@relation classification-test-weka.filters.unsupervised.attribute.Remove-R1

@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute Classe {C,N,V}

@data
10,0.999946,0.999999,1.000083,1.000136,0.99978,0.999832,1.000083,1.000136,0.999931,0.999984,-0.936854,?
10,0.999613,0.999643,0.99973,0.999761,0.999426,0.999457,0.99973,0.999761,0.99973,0.999761,-0.191198,?
10,1.000065,1.000111,0.999931,0.999977,0.999931,0.999977,1.000235,1.000281,1.000083,1.000129,-0.804184,?
10,0.999436,0.999487,0.999832,0.999883,0.999224,0.999275,0.999832,0.999883,0.999224,0.999275,0.522518,?
10,0.999586,0.99962,0.999326,0.999361,0.999326,0.999361,0.999782,0.999817,0.99963,0.999665,-0.590437,?
10,0.999419,0.9995,0.999654,0.999735,0.999198,0.999279,0.999806,0.999888,0.99935,0.999431,0.103624,?
10,1.000695,1.000561,1.000454,1.000321,1.000454,1.000321,1.000911,1.000777,1.000607,1.000473,-0.387747,?
10,1.000682,1.000571,1.000767,1.000655,1.000311,1.0002,1.000919,1.000807,1.000615,1.000504,0.273147,?
11,0.999931,0.999887,0.999904,0.99986,0.999752,0.999708,1.000056,1.000012,1.000056,1.000012,-0.602722,?
11,0.999641,0.999681,0.999881,0.999921,0.999426,0.999466,1.000033,1.000073,0.999729,0.99977,-0.375462,?
11,1.000502,1.000478,1.000453,1.000429,1.000301,1.000277,1.000604,1.00058,1.000301,1.000277,-0.685026,?
11,1.000502,1.000434,1.000506,1.000438,1.000355,1.000287,1.000658,1.00059,1.000506,1.000438,-0.629747,?
11,0.999506,0.999545,0.999727,0.999766,0.999424,0.999463,0.999727,0.999766,0.999424,0.999463,-0.720651,?
11,0.999729,0.999808,0.999637,0.999716,0.999637,0.999716,0.999789,0.999868,0.999637,0.999716,-0.988448,?
11,0.999829,0.999777,0.999886,0.999834,0.999734,0.999682,1.000037,0.999986,0.999886,0.999834,-0.622376,?
11,0.99985,0.999845,0.999705,0.999699,0.999705,0.999699,1.000008,1.000003,0.999856,0.999851,-0.888945,?
11,0.999772,0.999809,0.999625,0.999662,0.999625,0.999662,0.999777,0.999814,0.999625,0.999662,-0.850864,?
11,1.000052,1.000078,0.999881,0.999907,0.999881,0.999907,1.000185,1.00021,1.000033,1.000059,-0.788214,?
11,1.000435,1.000386,1.000152,1.000102,1.000152,1.000102,1.000607,1.000558,1.000456,1.000406,-0.584295,?
11,1.000707,1.000626,1.000519,1.000437,1.000367,1.000286,1.000974,1.000893,1.000822,1.000741,0.424244,?
12,1.000267,1.000034,1.000297,1.000065,1.000146,0.999913,1.000449,1.000216,1.000146,0.999913,-0.43197,?
12,0.999941,0.999809,0.999759,0.999626,0.999759,0.999626,1.000213,1.000081,0.999759,0.999626,-0.68994,?
12,1.000055,1.000166,0.999641,0.999751,0.999641,0.999751,1.000246,1.000356,0.999943,1.000054,-0.44794,?
12,0.999737,0.999775,0.999874,0.999912,0.999571,0.999609,1.000025,1.000063,0.999571,0.999609,-0.607635,?
12,0.999977,0.999977,0.9999,0.9999,0.9999,0.9999,1.000051,1.000051,0.9999,0.9999,-0.988448,?
12,0.999824,0.999902,0.999726,0.999804,0.999726,0.999804,0.999878,0.999955,0.999878,0.999955,-1.000732,?
12,0.999906,0.999931,0.999937,0.999963,0.999786,0.999811,1.000089,1.000114,0.999937,0.999963,-1.033899,?
12,0.999836,0.999874,0.999757,0.999795,0.999605,0.999644,1.00006,1.000098,1.00006,1.000098,-0.559727,?
12,0.999724,0.999725,0.999961,0.999963,0.999507,0.999508,0.999961,0.999963,0.999658,0.99966,-0.559727,?
12,0.99972,0.999764,0.999748,0.999792,0.999597,0.99964,0.9999,0.999943,0.999748,0.999792,-0.976163,?
13,1.000267,1.000193,1.000326,1.000251,1.000174,1.0001,1.000477,1.000403,1.000326,1.000251,-0.993361,?
13,1.000215,1.00015,1.000232,1.000167,1.000081,1.000015,1.000232,1.000167,1.000232,1.000167,-0.997047,?
13,0.999579,0.999506,1.000152,1.000079,0.999242,0.99917,1.000152,1.000079,0.999546,0.999473,0.176101,?
13,0.999497,0.999669,0.999331,0.999503,0.999331,0.999503,0.999634,0.999806,0.999634,0.999806,-0.839808,?
13,0.999625,0.999613,0.999695,0.999683,0.999544,0.999531,0.999847,0.999835,0.999695,0.999683,-0.522874,?
13,0.999547,0.999634,0.999541,0.999628,0.99939,0.999477,0.999693,0.99978,0.999541,0.999628,-0.848407,?
13,0.999807,0.999837,1.000103,1.000133,0.999648,0.999677,1.000103,1.000133,0.999799,0.999829,-0.680112,?
13,0.999771,0.999778,0.999694,0.999701,0.999694,0.999701,0.999846,0.999853,0.999846,0.999853,-0.740305,?
13,1.000235,1.000255,1.00007,1.00009,1.00007,1.00009,1.000373,1.000393,1.000373,1.000393,-0.798041,?
13,1.000307,1.00021,1.000396,1.000298,1.000244,1.000147,1.000396,1.000298,1.000396,1.000298,-1.004417,?
13,1.00044,1.00044,1.000525,1.000524,1.000373,1.000373,1.000676,1.000676,1.000373,1.000373,-0.863148,?
13,1.000548,1.000459,1.000248,1.000159,1.000096,1.000008,1.000703,1.000614,1.000703,1.000614,-0.583067,?
13,1.000101,0.999972,1.000069,0.99994,0.999917,0.999788,1.00022,1.000091,1.00022,1.000091,-0.888945,?
13,1.000043,0.999973,1.000094,1.000024,0.999943,0.999872,1.000094,1.000024,1.000094,1.000024,-0.950366,?
13,1.000056,1.000026,1.000041,1.000012,0.99989,0.99986,1.000193,1.000163,1.000041,1.000012,-0.999503,?
13,0.999556,0.999586,0.999404,0.999435,0.999404,0.999435,0.999707,0.999738,0.999556,0.999586,-0.925798,?
13,0.999573,0.999624,0.999628,0.999679,0.999476,0.999528,0.999779,0.999831,0.999628,0.999679,-0.911057,?
14,0.999708,0.999774,0.99964,0.999706,0.99964,0.999706,0.999791,0.999857,0.999791,0.999857,-0.995818,?
14,0.999558,0.9996,1.000092,1.000134,0.999334,0.999376,1.000092,1.000134,0.999485,0.999528,-0.445483,?
14,0.999787,0.999762,0.999971,0.999945,0.999668,0.999642,0.999971,0.999945,0.999819,0.999793,-0.618691,?
14,1.000235,1.00023,1.000283,1.000278,1.000131,1.000126,1.000283,1.000278,1.000283,1.000278,-1.016701,?
14,1.000084,1.000019,1.000103,1.000039,0.999952,0.999887,1.000103,1.000039,0.999952,0.999887,-0.968793,?
14,1.000217,1.000189,1.000037,1.000009,1.000037,1.000009,1.00034,1.000312,1.00034,1.000312,-0.849635,?
14,0.999959,0.999895,1.000167,1.000104,0.999864,0.9998,1.000167,1.000104,0.999864,0.9998,-0.900001,?
14,0.999895,0.99985,0.999985,0.99994,0.999682,0.999637,0.999985,0.99994,0.999985,0.99994,-0.896316,?
14,1.000032,1.000083,0.999784,0.999834,0.999784,0.999834,1.000087,1.000137,0.999935,0.999986,-0.974935,?
14,0.999976,0.999957,0.999976,0.999957,0.999976,0.999957,0.999976,0.999957,0.999976,0.999957,-1.056011,?
14,1.000257,1.000265,1.000113,1.000121,1.000113,1.000121,1.000416,1.000424,1.000416,1.000424,-0.84595,?
14,1.000211,1.000176,1.000246,1.000212,1.000094,1.00006,1.000246,1.000212,1.000246,1.000212,-0.97862,?
14,1.000145,1.000128,1.000145,1.000128,1.000145,1.000128,1.000145,1.000128,1.000145,1.000128,-1.035128,?
14,1.000563,1.00054,1.000438,1.000415,1.000135,1.000111,1.000893,1.000869,1.000893,1.000869,0.097482,?
14,1.000401,1.000294,1.000294,1.000188,1.000143,1.000037,1.000597,1.000491,1.000446,1.00034,-0.716965,?
14,0.999632,0.999595,0.999756,0.999718,0.999453,0.999415,0.999907,0.99987,0.999605,0.999567,-0.629747,?
14,0.99967,0.999669,0.999607,0.999606,0.999607,0.999606,0.999759,0.999758,0.999759,0.999758,-1.013016,?
15,0.999815,0.999844,0.999936,0.999965,0.999785,0.999813,0.999936,0.999965,0.999936,0.999965,-0.977392,?
15,0.999982,0.999992,0.999982,0.999992,0.999982,0.999992,0.999982,0.999992,0.999982,0.999992,-0.997047,?
15,0.999856,0.999877,0.999922,0.999943,0.99977,0.999791,0.999922,0.999943,0.99977,0.999791,-0.935625,?
15,0.999891,0.999856,1.000009,0.999974,0.999858,0.999823,1.000161,1.000126,1.000009,0.999974,-0.952823,?
15,1.000113,1.000107,1.000134,1.000129,0.999983,0.999977,1.000134,1.000129,1.000134,1.000129,-1.037585,?
15,1.000005,0.999926,1.000123,1.000043,0.999971,0.999892,1.000123,1.000043,0.999971,0.999892,-0.965108,?
15,1.00028,1.000244,1.00031,1.000274,1.000159,1.000122,1.00031,1.000274,1.000159,1.000122,-0.898772,?
15,1.0002,1.000163,1.00025,1.000213,1.000098,1.000061,1.00025,1.000213,1.00025,1.000213,-0.999503,?
16,1.000437,1.000289,1.000492,1.000344,1.00034,1.000193,1.000643,1.000496,1.00034,1.000193,-0.804184,?
16,1.000265,1.000119,1.000138,0.999992,1.000138,0.999992,1.000441,1.000295,1.000138,0.999992,-0.610092,?
16,1.001033,1.001018,0.999991,0.999975,0.999991,0.999975,1.001808,1.001793,1.001505,1.00149,1.83325,?
16,0.999964,0.999929,0.999816,0.999782,0.999816,0.999782,1.000119,1.000084,0.999968,0.999933,-0.860691,?
16,1.000049,1.000029,0.999789,0.999769,0.999789,0.999769,1.000243,1.000223,1.000091,1.000071,-0.860691,?
16,0.999611,0.999572,0.999778,0.999739,0.999475,0.999437,0.999929,0.999891,0.999627,0.999588,-0.306671,?
16,1.000081,1.000053,1.00005,1.000022,0.999899,0.999871,1.000201,1.000174,1.000201,1.000174,-0.882803,?
16,1.000074,1.000074,0.999884,0.999885,0.999884,0.999885,1.000187,1.000187,1.000187,1.000187,-0.75259,?
16,1.000466,1.000447,1.000028,1.000009,1.000028,1.000009,1.000784,1.000765,1.000633,1.000614,0.402132,?
16,1.000474,1.000439,1.000485,1.00045,1.000334,1.000299,1.000636,1.000601,1.000334,1.000299,-0.67397,?
17,0.999586,0.999613,0.999569,0.999596,0.999569,0.999596,0.99972,0.999747,0.999569,0.999596,-0.966336,?
17,1.000558,1.000472,1.000372,1.000285,1.00022,1.000134,1.000825,1.000739,1.000523,1.000436,-0.207168,?
17,0.999925,0.999867,0.999891,0.999833,0.99974,0.999682,1.000193,1.000135,0.999891,0.999833,-0.467595,?
17,1.000217,1.000207,0.999967,0.999957,0.999967,0.999957,1.000269,1.000259,1.000118,1.000108,-0.855778,?
17,0.999789,0.999778,0.999851,0.99984,0.9997,0.999689,0.999851,0.99984,0.9997,0.999689,-0.834894,?
17,0.999807,0.999868,0.999807,0.999868,0.999807,0.999868,0.999807,0.999868,0.999807,0.999868,-0.97125,?
17,1.000216,1.000207,1.000255,1.000246,1.000104,1.000095,1.000255,1.000246,1.000255,1.000246,-1.030214,?
17,1.000174,1.00012,1.000158,1.000104,1.000007,0.999953,1.000309,1.000255,1.000158,1.000104,-0.791899,?
17,1.000061,0.999989,0.999941,0.999869,0.999941,0.999869,1.000243,1.000171,1.000243,1.000171,-0.79927,?
17,1.000105,1.000084,1.000172,1.000151,1.000021,1,1.000172,1.000151,1.000021,1,-1.030214,?
17,1.000523,1.000506,1.000142,1.000126,0.999991,0.999975,1.000898,1.000882,1.000445,1.000428,0.090111,?
17,1.000009,0.999942,1.000034,0.999967,0.999732,0.999665,1.000185,1.000118,0.999732,0.999665,-0.782072,?
9,0.996774,0.996756,0.997216,0.997198,0.996158,0.996141,0.997367,0.997349,0.996158,0.996141,0.463553,?
9,0.997665,0.998499,0.998029,0.998863,0.997271,0.998105,0.998029,0.998863,0.997271,0.998105,0.827168,?
9,0.999282,0.999557,0.999001,0.999276,0.999001,0.999276,0.999608,0.999883,0.999456,0.999731,0.145391,?
9,1.000194,1.000017,0.999944,0.999768,0.999944,0.999768,1.000399,1.000223,1.000248,1.000071,-0.024132,?
9,1.000392,1.000319,1.000705,1.000631,1.000099,1.000025,1.000856,1.000783,1.000099,1.000025,0.805056,?
9,0.999947,0.999916,1.000181,1.00015,0.999425,0.999394,1.000484,1.000453,0.999576,0.999545,2.518712,?
9,0.999562,0.99964,0.99981,0.999888,0.999356,0.999434,0.99981,0.999888,0.999659,0.999736,-0.052386,?
9,0.999874,0.999944,0.999662,0.999731,0.99951,0.99958,1.000267,1.000337,0.999964,1.000034,-0.31527,?
9,1.000437,1.00046,1.000191,1.000215,1.00004,1.000063,1.000645,1.000669,1.000645,1.000669,-0.224366,?
10,1.000083,1.000311,0.999595,0.999823,0.999595,0.999823,1.000354,1.000582,0.999747,0.999975,1.780427,?
10,0.999132,0.999495,0.999047,0.999411,0.998895,0.999258,0.999352,0.999715,0.999352,0.999715,0.554457,?
10,0.99951,0.999779,0.999765,1.000035,0.999309,0.999578,0.999765,1.000035,0.999461,0.99973,-0.327554,?
10,0.999842,0.999916,0.999872,0.999946,0.99972,0.999794,1.000025,1.000099,0.999872,0.999946,-0.778387,?
10,0.999367,0.999464,0.99907,0.999168,0.99907,0.999168,0.999832,0.999929,0.99968,0.999777,0.581482,?
10,0.999921,1.000025,1.00009,1.000194,0.999633,0.999737,1.00009,1.000194,0.999785,0.999889,-0.180143,?
10,1.000064,1.000058,0.999887,0.99988,0.999887,0.99988,1.000344,1.000338,1.000192,1.000185,-0.279645,?
10,1.000485,1.000363,1.000666,1.000544,1.000209,1.000087,1.000819,1.000696,1.000514,1.000391,0.267005,?
10,1.000271,1.000197,1.000355,1.000281,1.00005,0.999976,1.000508,1.000434,1.00005,0.999976,-0.438112,?
10,0.999692,0.99963,0.999736,0.999674,0.999431,0.999369,0.999888,0.999826,0.999584,0.999522,-0.235422,?
10,0.998937,0.999057,0.999188,0.999308,0.998578,0.998698,0.99934,0.999461,0.99934,0.999461,2.250915,?
10,1.000042,1.000158,0.999877,0.999993,0.999877,0.999993,1.000182,1.000298,1.000182,1.000298,-0.47865,?
10,1.000451,1.000412,1.000199,1.00016,1.000199,1.00016,1.000656,1.000617,1.000504,1.000465,0.370193,?
10,0.999993,0.999923,1.000114,1.000044,0.999657,0.999587,1.000266,1.000196,0.999809,0.999739,-0.439341,?
11,0.99851,0.998902,0.998779,0.999172,0.998168,0.998561,0.999084,0.999477,0.998626,0.999019,3.737312,?
11,0.999295,0.999386,0.999694,0.999785,0.99893,0.999021,0.999846,0.999937,0.99893,0.999021,1.704265,?
11,0.999719,0.999944,0.999235,0.99946,0.999082,0.999307,0.999999,1.000224,0.999846,1.000072,1.070396,?
11,1.000101,1.000141,0.999766,0.999807,0.999766,0.999807,1.000377,1.000418,1.000225,1.000265,0.408274,?
11,0.999218,0.999261,0.999472,0.999515,0.999014,0.999056,0.999472,0.999515,0.999319,0.999362,1.226407,?
11,0.998435,0.998583,0.999189,0.999337,0.997813,0.99796,0.999495,0.999643,0.998272,0.998419,4.878521,?
11,0.999963,1.000018,0.999916,0.99997,0.999916,0.99997,1.000069,1.000124,1.000069,1.000124,-0.780843,?
11,0.999375,0.999471,0.999585,0.999682,0.999125,0.999222,0.999738,0.999835,0.999125,0.999222,0.606051,?
11,0.999245,0.999408,0.999082,0.999245,0.998929,0.999092,0.999696,0.999859,0.999696,0.999859,0.721523,?
11,0.999776,0.999704,0.999843,0.999771,0.999536,0.999464,0.999997,0.999925,0.999843,0.999771,0.032375,?
11,1.000382,1.000299,1.000329,1.000246,1.000022,0.999939,1.000636,1.000553,1.000329,1.000246,0.375107,?
11,0.999913,0.999977,0.99995,1.000014,0.999643,0.999707,1.000104,1.000168,0.999797,0.999861,-0.198569,?
11,1.000032,1.000095,0.999834,0.999897,0.999834,0.999897,1.000141,1.000204,1.000141,1.000204,-0.789442,?
12,1.000528,1.000389,1.000753,1.000614,1.000293,1.000154,1.000753,1.000614,1.0006,1.00046,-0.10398,?
12,1.000568,1.000451,1.000785,1.000668,1.000019,0.999902,1.000938,1.000821,1.000325,1.000208,2.056823,?
12,1.00031,1.000328,1.000058,1.000076,0.999905,0.999923,1.000518,1.000536,1.000365,1.000383,0.306315,?
12,0.999503,0.999581,0.999592,0.999669,0.999438,0.999516,0.999592,0.999669,0.999438,0.999516,-0.984762,?
12,0.999202,0.999305,0.999136,0.999239,0.998983,0.999086,0.999289,0.999392,0.999136,0.999239,-0.219452,?
12,0.999305,0.99948,0.999393,0.999568,0.999086,0.99926,0.999701,0.999875,0.99924,0.999414,-0.000792,?
12,1.000642,1.000614,1.000604,1.000577,1.000451,1.000423,1.000758,1.000731,1.000758,1.000731,-0.514275,?
12,1.000247,1.000106,1.000513,1.000372,1.000052,0.999911,1.000513,1.000372,1.000206,1.000065,-0.544985,?
12,0.999908,0.999818,1.000208,1.000118,0.999747,0.999656,1.000208,1.000118,0.999747,0.999656,-0.608864,?
12,0.998724,0.99879,0.999702,0.999768,0.998165,0.998231,0.999855,0.999922,0.998626,0.998692,3.349129,?
12,0.998773,0.998969,0.999271,0.999467,0.998502,0.998698,0.999271,0.999467,0.998656,0.998852,0.065543,?
12,0.999477,0.999526,1.000062,1.00011,0.999138,0.999186,1.000215,1.000264,0.999292,0.99934,0.453726,?
12,0.999877,0.999971,1.00008,1.000174,0.999618,0.999712,1.000234,1.000328,0.999618,0.999712,-0.291929,?
13,0.999774,0.999884,0.99971,0.99982,0.99971,0.99982,1.000018,1.000128,0.99971,0.99982,-0.151889,?
13,1.000198,1.00025,1.000115,1.000167,0.999806,0.999858,1.000424,1.000475,1.000269,1.000321,-0.169087,?
13,1.000652,1.000724,1.000296,1.000367,1.000142,1.000213,1.000913,1.000984,1.000605,1.000676,0.228924,?
13,1.000041,0.999993,0.999823,0.999775,0.999823,0.999775,1.000131,1.000083,1.000131,1.000083,-0.768559,?
13,1.000367,1.000402,1.000249,1.000284,1.000095,1.00013,1.000558,1.000593,1.000404,1.000438,-0.280874,?
13,0.999553,0.999471,0.999715,0.999633,0.999407,0.999325,0.999869,0.999787,0.999715,0.999633,-0.176457,?
13,0.999081,0.999044,0.999373,0.999336,0.998911,0.998874,0.999373,0.999336,0.999065,0.999028,-0.182599,?
13,0.9999,1.000084,0.999747,0.99993,0.999747,0.99993,1.000055,1.000238,1.000055,1.000238,-0.688711,?
13,0.99988,0.999825,1.000128,1.000072,0.999511,0.999455,1.000282,1.000226,0.999511,0.999455,-0.446711,?
13,1.00036,1.000267,1.00034,1.000247,1.000185,1.000093,1.000494,1.000401,1.00034,1.000247,-0.809097,?
14,1.000493,1.000436,1.000418,1.000361,1.000264,1.000207,1.000726,1.000669,1.000418,1.000361,0.182243,?
14,0.999954,0.999947,1.000071,1.000064,0.999917,0.99991,1.000071,1.000064,0.999917,0.99991,-0.843493,?
14,0.999694,0.999662,0.999916,0.999883,0.999453,0.999421,1.00007,1.000037,0.999607,0.999575,-0.396346,?
14,0.999314,0.999417,0.999519,0.999622,0.999211,0.999314,0.999519,0.999622,0.999365,0.999468,0.344396,?
14,0.998755,0.998986,0.998838,0.999068,0.998529,0.99876,0.998992,0.999223,0.998992,0.999223,0.953696,?
14,1.000192,1.000434,0.999892,1.000134,0.999892,1.000134,1.000355,1.000597,1.000046,1.000288,-0.060985,?
14,0.999989,1.000055,1.000245,1.00031,0.999627,0.999693,1.000399,1.000465,0.999627,0.999693,0.179787,?
14,0.999946,0.999997,0.999788,0.999839,0.99948,0.999531,1.000251,1.000302,1.000097,1.000148,-0.551128,?
14,1.000983,1.000867,1.000875,1.00076,1.000721,1.000606,1.001184,1.001068,1.001184,1.001068,0.24735,?
14,1.000217,1.000104,0.999987,0.999874,0.999987,0.999874,1.00045,1.000337,1.000296,1.000182,-0.648173,?
14,1.000083,1.000048,1.000081,1.000046,0.999926,0.999892,1.000235,1.0002,1.000081,1.000046,-0.457767,?
14,0.99979,0.999757,0.999887,0.999855,0.999733,0.999701,0.999887,0.999855,0.999733,0.999701,-0.645716,?
14,0.99965,0.999717,0.999734,0.999802,0.99958,0.999648,0.999734,0.999802,0.999734,0.999802,-0.818925,?
14,0.999324,0.999449,1.000012,1.000138,0.998932,0.999058,1.000012,1.000138,0.999087,0.999212,0.155218,?
15,0.998909,0.999024,0.999184,0.999299,0.998566,0.998681,0.999338,0.999453,0.998566,0.998681,0.876305,?
15,0.999296,0.999297,0.999794,0.999796,0.999022,0.999023,0.999794,0.999796,0.999177,0.999178,1.088823,?
15,0.99998,1.000112,0.999915,1.000048,0.999761,0.999894,1.00007,1.000203,1.00007,1.000203,-0.438112,?
15,1.000925,1.001016,1.000192,1.000282,1.000037,1.000127,1.001428,1.001519,1.000964,1.001055,0.920528,?
15,0.999302,0.999223,0.999805,0.999726,0.998878,0.998799,0.999805,0.999726,0.999187,0.999108,1.22395,?
15,0.998822,0.999007,0.998655,0.99884,0.998501,0.998686,0.999119,0.999304,0.998964,0.999149,0.559371,?
15,0.99924,0.999434,0.999403,0.999598,0.99894,0.999134,0.999403,0.999598,0.999094,0.999289,-0.743991,?
15,1.000014,1.000023,1.000093,1.000103,0.999939,0.999948,1.000093,1.000103,1.000093,1.000103,-0.677656,?
15,0.999577,0.9996,0.999425,0.999448,0.99927,0.999294,0.999889,0.999912,0.999734,0.999758,-0.218224,?
15,1.000067,1.000128,0.999952,1.000013,0.999798,0.999858,1.000262,1.000322,0.999952,1.000013,-0.456539,?
15,0.99992,0.999937,1.000481,1.000499,0.999708,0.999725,1.000481,1.000499,0.999708,0.999725,0.007807,?
15,1.000036,0.999986,1.000056,1.000006,0.999902,0.999852,1.000056,1.000006,1.000056,1.000006,-0.602722,?
15,1.000195,1.000136,1.000333,1.000274,0.999869,0.999809,1.000333,1.000274,1.000024,0.999964,-0.551128,?
15,1.000218,1.000137,1.000198,1.000117,1.000043,0.999962,1.000353,1.000272,1.000353,1.000272,-0.644488,?
15,1.000024,1.000044,1.00006,1.00008,0.999905,0.999925,1.000215,1.000234,1.000215,1.000234,-0.881574,?
16,0.999678,0.999689,0.999711,0.999722,0.999556,0.999567,0.999711,0.999722,0.999711,0.999722,-0.747676,?
16,0.999634,0.99973,0.999508,0.999604,0.999508,0.999604,0.999817,0.999914,0.999662,0.999759,-0.91597,?
16,1.000433,1.000472,1.000122,1.000161,0.999967,1.000006,1.000741,1.00078,1.000586,1.000625,-0.311584,?
16,1.000851,1.000862,1.000733,1.000743,1.000578,1.000588,1.001043,1.001053,1.000733,1.000743,0.087655,?
16,1.000615,1.000476,1.000677,1.000537,1.000368,1.000228,1.000677,1.000537,1.000522,1.000383,-0.273503,?
16,1.000185,1.000194,0.999951,0.99996,0.999951,0.99996,1.000414,1.000424,1.00026,1.000269,-0.188742,?
16,0.999656,0.999719,0.999727,0.99979,0.999573,0.999636,0.999727,0.99979,0.999727,0.99979,-0.944224,?
16,1.000429,1.000491,1.000333,1.000395,1.000333,1.000395,1.000488,1.000549,1.000488,1.000549,-0.904915,?
16,1.000201,1.000126,1.000006,0.99993,0.999851,0.999776,1.000315,1.00024,1.000006,0.99993,-0.675199,?
16,0.999991,0.99994,1.000072,1.000021,0.999918,0.999867,1.000072,1.000021,0.999918,0.999867,-1.040042,?
16,0.999769,0.999802,0.999874,0.999906,0.99941,0.999442,1.000028,1.000061,0.99941,0.999442,-0.347209,?
16,0.999274,0.999309,0.99954,0.999575,0.999076,0.999111,0.99954,0.999575,0.999385,0.999421,-0.15066,?
16,0.999271,0.999387,0.999335,0.999451,0.999181,0.999297,0.99949,0.999606,0.999335,0.999451,-0.412315,?
16,0.999718,0.999849,0.99967,0.999801,0.999516,0.999646,0.99998,1.000111,0.99998,1.000111,-0.667828,?
16,1.000137,1.000218,1.000126,1.000207,0.999971,1.000052,1.000281,1.000362,1.000126,1.000207,-0.65063,?
16,1.000461,1.000433,1.00043,1.000402,1.000275,1.000247,1.000585,1.000557,1.00043,1.000402,-0.773473,?
16,1.000575,1.000519,1.000359,1.000302,1.000359,1.000302,1.000823,1.000766,1.000513,1.000457,0.171188,?
17,1.000385,1.00037,1.000251,1.000236,1.000251,1.000236,1.000561,1.000545,1.000406,1.000391,-0.508133,?
17,1.000834,1.000792,1.000354,1.000312,1.000199,1.000157,1.001282,1.00124,1.001127,1.001086,1.624417,?
17,1.000268,1.00012,1.000018,0.999871,0.999864,0.999717,1.000482,1.000335,1.000173,1.000026,-0.498305,?
17,0.99913,0.99927,0.999379,0.999519,0.998915,0.999055,0.999379,0.999519,0.999224,0.999364,-0.677656,?
17,1.000107,1.00003,1.000274,1.000197,0.99981,0.999733,1.000429,1.000351,0.999965,0.999887,-0.804184,?
17,0.999833,0.999818,0.999833,0.999818,0.999833,0.999818,0.999833,0.999818,0.999833,0.999818,-0.876661,?
17,0.999262,0.999319,0.999576,0.999633,0.999112,0.999169,0.99973,0.999788,0.999266,0.999324,-0.289473,?
17,0.998393,0.998546,0.998926,0.999079,0.997997,0.99815,0.999081,0.999234,0.997997,0.99815,-0.03396,?
