id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Classe
1024,17,0.999883873,0.999931124,0.999663771,0.999711011,0.999663771,0.999711011,0.999968825,1.00001608,0.999968825,1.00001608,-0.966335965,?
1025,17,1.000091608,1.000123721,1.000022967,1.000055078,0.999870432,0.999902537,1.000175503,1.000207618,1.000175503,1.000207618,-0.989676081,?
1027,17,0.999990952,1.000027246,1.000056326,1.000092623,0.999903786,0.999940076,1.000056326,1.000092623,0.999903786,0.999940076,-1.00318878,?
1029,17,0.99981424,0.999762893,1.000083528,1.000032167,0.999625894,0.999574556,1.000083528,1.000032167,0.999625894,0.999574556,-0.822609983,?
1031,17,1.000134431,1.000200666,0.999955172,1.000021395,0.999955172,1.000021395,1.000260269,1.000326512,1.000260269,1.000326512,-0.747675924,?
1042,17,1.000878426,1.00077711,1.000868802,1.000767486,1.000716184,1.000614883,1.00102142,1.000920089,1.000716184,1.000614883,-0.927026294,?
1045,17,1.000109362,0.999967488,1.000181617,1.000039732,1.00002908,0.999887217,1.000181617,1.000039732,1.00002908,0.999887217,-1.040041596,?
1046,17,0.999720506,0.999649463,0.999890468,0.999819412,0.999585437,0.999514404,1.000042983,0.999971917,0.999585437,0.999514404,-0.730477943,?
1047,17,0.999701951,0.999738444,0.999701951,0.999738444,0.999701951,0.999738444,0.999701951,0.999738444,0.999701951,0.999738444,-0.997046644,?
1048,17,0.999614317,0.999681575,0.999612074,0.999679332,0.999612074,0.999679332,0.999764594,0.999831861,0.999612074,0.999679332,-0.979848664,?
1051,17,1.000062888,1.000090681,1.000108088,1.000135882,0.999955539,0.999983329,1.000108088,1.000135882,0.999955539,0.999983329,-1.030214179,?
1052,17,0.999957917,0.999942025,0.999974261,0.99995837,0.99982171,0.999805821,1.000126813,1.000110919,0.999974261,0.99995837,-0.891401906,?
1054,17,1.000119863,1.000085962,1.000118025,1.000084124,0.999965475,0.999931579,1.000270575,1.000236669,1.000270575,1.000236669,-0.859462799,?
1062,17,1.000143171,1.000061178,1.000369508,1.000287497,0.99991237,0.999830397,1.000369508,1.000287497,0.99991237,0.999830397,-0.769787613,?
1066,17,1.000009023,1.000075953,0.999745151,0.999812063,0.999745151,0.999812063,1.000202282,1.000269225,1.000202282,1.000269225,-0.962650683,?
1068,17,1.000764075,1.000732494,1.000697345,1.000665766,1.000544962,1.000513388,1.00100211,1.000970522,1.000544962,1.000513388,-0.875432352,?
1070,17,1.000106166,0.999995903,0.999888161,0.999777923,0.999431104,0.999320916,1.000802275,1.000691936,1.000040513,0.999930258,-0.094152656,?
1071,17,0.999572533,0.999464086,1.000083003,0.999974501,0.999321326,0.999212906,1.000083003,0.999974501,0.999321326,0.999212906,-0.807868856,?
1080,17,1.000171816,1.000082976,1.000249243,1.000160395,0.999183041,0.999094289,1.000553872,1.000464997,0.999183041,0.999094289,-0.768559186,?
1081,9,0.998374276,0.998330492,0.9983245,0.998280718,0.9983245,0.998280718,0.998781399,0.998737597,0.9983245,0.998280718,-0.811554138,?
1083,9,0.99865902,0.99884379,0.999587843,0.999772784,0.99791196,0.998096591,0.999587843,0.999772784,0.998216666,0.998401354,-0.287015725,?
1086,9,0.998489752,0.998909924,0.998894049,0.999314391,0.998283944,0.998704029,0.998894049,0.999314391,0.99843647,0.998856619,-0.423371144,?
1087,9,0.999506277,0.999671209,0.998812907,0.998977725,0.998812907,0.998977725,0.999881156,1.00004615,0.999728549,0.999893518,0.249806959,?
1095,9,1.000372925,1.000419597,1.000274039,1.000320706,1.000121395,1.000168055,1.000579326,1.000626007,1.000121395,1.000168055,-0.498305203,?
1097,9,1.000159239,1.000161117,1.00001373,1.000015607,1.00001373,1.000015607,1.000319031,1.000320909,1.000319031,1.000320909,-0.853320663,?
1099,9,0.999655775,0.999585627,0.999929635,0.999859467,0.999471722,0.999401586,0.999929635,0.999859467,0.999471722,0.999401586,-0.472508232,?
1101,9,1.00078086,1.000844967,1.000081225,1.000145288,1.000081225,1.000145288,1.001149688,1.001213819,1.000844413,1.000908524,0.978264286,?
1104,9,1.001222435,1.001124364,1.000545225,1.000447221,1.000545225,1.000447221,1.001765961,1.001667837,1.001460777,1.001362683,1.494203708,?
1114,9,1.000875836,1.000692889,1.000731065,1.000548144,1.000578793,1.0003959,1.001035609,1.000852633,1.001035609,1.000852633,-0.06589883,?
1123,9,0.999874917,0.999878338,0.999890554,0.999893974,0.999586404,0.999589824,1.000194703,1.000198125,1.000042628,1.00004605,-0.454081824,?
1127,9,1.00018521,1.000152443,1.000106976,1.000074213,1.000106976,1.000074213,1.000259015,1.000226246,1.000259015,1.000226246,-0.810325711,?
1139,9,1.000447365,1.00032539,1.000685694,1.000563691,1.000229732,1.000107784,1.000685694,1.000563691,1.000533707,1.000411722,-0.486020931,?
1147,10,0.999819138,0.999840737,1.000028803,1.000050407,0.99972512,0.999746717,1.000028803,1.000050407,0.999876961,0.999898562,-0.640802758,?
1154,10,1.000065214,1.000087007,1.000077179,1.000098972,0.999773343,0.999795129,1.000381016,1.000402815,1.000077179,1.000098972,-0.548670718,?
1156,10,1.000034152,0.999961677,1.000048506,0.99997603,0.999896593,0.999824127,1.00020042,1.000127933,0.999896593,0.999824127,-0.907371459,?
1161,10,1.000107531,1.000098968,0.9999956,0.999987038,0.999843694,0.999835134,1.000299412,1.000290847,1.000299412,1.000290847,-0.783300312,?
1167,10,0.999894915,0.999983524,0.999841226,0.99992983,0.999689274,0.999777865,0.999993177,1.000081795,0.999993177,1.000081795,-0.879117634,?
1168,10,0.999946231,0.999999175,1.000083443,1.000136393,0.999779512,0.999832447,1.000083443,1.000136393,0.999931477,0.99998442,-0.936853712,?
1172,10,0.999612927,0.999643428,0.999730445,0.999760949,0.999426483,0.999456978,0.999730445,0.999760949,0.999730445,0.999760949,-0.191198404,?
1175,10,1.000064945,1.000110727,0.999930944,0.999976721,0.999930944,0.999976721,1.000234967,1.000280757,1.000082955,1.000128739,-0.804183575,?
1177,10,0.999436214,0.999486753,0.999832336,0.999882896,0.999224258,0.999274787,0.999832336,0.999882896,0.999224258,0.999274787,0.522517797,?
1178,10,0.999585524,0.999620311,0.999326077,0.999360855,0.999326077,0.999360855,0.999782182,0.999816976,0.999630147,0.999664935,-0.590437243,?
1180,10,0.999418599,0.999500124,0.999653895,0.999735439,0.99919771,0.999279217,0.999805957,0.999887513,0.999349771,0.999431291,0.103624123,?
1191,10,1.000694708,1.000561155,1.000454441,1.00032092,1.000454441,1.00032092,1.000910644,1.000777062,1.000606509,1.000472967,-0.387746755,?
1196,10,1.000681844,1.000570538,1.000766759,1.000655444,1.000310898,1.000199634,1.000918713,1.000807381,1.000614806,1.000503508,0.273147076,?
1208,11,0.999930702,0.999886867,0.999903989,0.999860156,0.999752212,0.999708386,1.000055766,1.000011926,1.000055766,1.000011926,-0.602721515,?
1210,11,0.999640967,0.999681435,0.999880823,0.9999213,0.999425504,0.999465963,1.000032596,1.00007308,0.99972905,0.999769521,-0.375462484,?
1213,11,1.000502357,1.000478432,1.000452574,1.00042865,1.00030076,1.00027684,1.000604388,1.00058046,1.00030076,1.00027684,-0.685026137,?
1220,11,1.000501532,1.000433655,1.000506261,1.000438383,1.000354508,1.000286641,1.000658014,1.000590126,1.000506261,1.000438383,-0.629746913,?
1226,11,0.999505611,0.999544826,0.99972688,0.999766103,0.999423519,0.99946273,0.99972688,0.999766103,0.999423519,0.99946273,-0.720650525,?
1228,11,0.999728915,0.999808061,0.999636893,0.999716031,0.999636893,0.999716031,0.999788606,0.999867756,0.999636893,0.999716031,-0.988447654,?
1237,11,0.999829065,0.999777484,0.999885682,0.999834098,0.999734,0.999682424,1.000037363,0.999985772,0.999885682,0.999834098,-0.62237635,?
1238,11,0.999849937,0.999844627,0.999704669,0.999699359,0.999704669,0.999699359,1.000008023,1.000002712,0.999856346,0.999851036,-0.888945051,?
1243,11,0.999771776,0.999808598,0.999625327,0.999662143,0.999625327,0.999662143,0.999777038,0.99981386,0.999625327,0.999662143,-0.850863808,?
1248,11,1.000051973,1.000077693,0.999881229,0.999906944,0.999881229,0.999906944,1.000184775,1.000210498,1.000033002,1.000058721,-0.788214021,?
1251,11,1.000435361,1.000385541,1.000152061,1.000102254,1.000152061,1.000102254,1.000607365,1.000557536,1.000455597,1.000405775,-0.584295107,?
1252,11,1.000707308,1.000625668,1.000518962,1.000437337,1.000367207,1.000285595,1.000974226,1.000892564,1.000822471,1.000740822,0.424243621,?
1264,12,1.000266806,1.000034064,1.000297444,1.000064695,1.000146021,0.999913307,1.000448866,1.000216082,1.000146021,0.999913307,-0.431970135,?
1265,12,0.999940776,0.999808727,0.999758514,0.999626489,0.999758514,0.999626489,1.000212675,1.00008059,0.999758514,0.999626489,-0.689939846,?
1267,12,1.000055371,1.000165795,0.999640541,0.999750919,0.999640541,0.999750919,1.000246017,1.000356462,0.999943279,1.000053691,-0.447939688,?
1273,12,0.999737294,0.999775396,0.999873578,0.999911686,0.999570815,0.999608911,1.000024959,1.000063073,0.999570815,0.999608911,-0.607635223,?
1277,12,0.999976507,0.999976796,0.999899562,0.999899851,0.999899562,0.999899851,1.00005097,1.000051259,0.999899562,0.999899851,-0.988447654,?
1291,12,0.999824182,0.999901693,0.99972617,0.999803673,0.99972617,0.999803673,0.999877644,0.999955158,0.999877644,0.999955158,-1.000731926,?
1302,12,0.999905609,0.999931241,0.999937168,0.999962801,0.999785685,0.999811315,1.00008865,1.000114288,0.999937168,0.999962801,-1.03389946,?
1308,12,0.999835652,0.999874443,0.999756576,0.999795364,0.999605075,0.999643857,1.000059578,1.000098378,1.000059578,1.000098378,-0.559726563,?
1315,12,0.99972386,0.99972539,0.999961101,0.999962631,0.999506574,0.999508103,0.999961101,0.999962631,0.999658083,0.999659612,-0.559726563,?
1317,12,0.999720353,0.999764181,0.999748097,0.999791926,0.999596574,0.999640397,0.99989962,0.999943456,0.999748097,0.999791926,-0.976163382,?
1322,13,1.000267159,1.000192863,1.000325649,1.000251349,1.000174107,1.000099818,1.00047719,1.000402879,1.000325649,1.000251349,-0.993361363,?
1323,13,1.000215221,1.000149729,1.000232058,1.000166564,1.00008053,1.000015047,1.000232058,1.000166564,1.000232058,1.000166564,-0.997046644,?
1324,13,0.999578865,0.999505957,1.000151589,1.00007864,0.999242498,0.999169615,1.000151589,1.00007864,0.999545528,0.999472623,0.176101327,?
1327,13,0.999496779,0.999668991,0.999331072,0.999503255,0.999331072,0.999503255,0.999634175,0.99980641,0.999634175,0.99980641,-0.839807963,?
1332,13,0.999625379,0.999613048,0.999695346,0.999683014,0.999543693,0.999531363,0.999846999,0.999834665,0.999695346,0.999683014,-0.522873747,?
1334,13,0.999546591,0.999633609,0.999541391,0.999628408,0.999389715,0.999476719,0.999693066,0.999780097,0.999541391,0.999628408,-0.848406954,?
1338,13,0.999807235,0.999837001,1.000102929,1.000132704,0.999647716,0.999677477,1.000102929,1.000132704,0.999799454,0.999829219,-0.680112428,?
1339,13,0.999771087,0.999778196,0.999693772,0.999700881,0.999693772,0.999700881,0.999845517,0.999852627,0.999845517,0.999852627,-0.740305361,?
1342,13,1.000234987,1.000254713,1.000069882,1.000089605,1.000069882,1.000089605,1.000373394,1.000393123,1.000373394,1.000393123,-0.798041439,?
1347,13,1.000307464,1.000209946,1.000395963,1.000298437,1.00024425,1.000146738,1.000395963,1.000298437,1.000395963,1.000298437,-1.004417208,?
1360,13,1.000439996,1.000439641,1.000524719,1.000524363,1.000372963,1.000372608,1.000676475,1.000676119,1.000372963,1.000372608,-0.86314808,?
1363,13,1.000547633,1.000459134,1.000247698,1.000159225,1.000095985,1.000007525,1.000702839,1.000614326,1.000702839,1.000614326,-0.58306668,?
1368,13,1.000100627,0.999971945,1.0000686,0.999939922,0.999917006,0.999788347,1.000220195,1.000091497,1.000220195,1.000091497,-0.888945051,?
1369,13,1.000043228,0.999972692,1.000094302,1.000023763,0.999942727,0.999872198,1.000094302,1.000023763,1.000094302,1.000023763,-0.950366411,?
1374,13,1.000056003,1.000026411,1.00004143,1.000011838,0.999889862,0.999860275,1.000192997,1.000163401,1.00004143,1.000011838,-0.999503499,?
1377,13,0.99955579,0.999586343,0.999404228,0.999434776,0.999404228,0.999434776,0.999707353,0.999737911,0.99955579,0.999586343,-0.925797867,?
1378,13,0.999572687,0.999624139,0.999627694,0.999679149,0.99947612,0.999527567,0.999779267,0.99983073,0.999627694,0.999679149,-0.911056741,?
1382,14,0.99970849,0.999774491,0.999639561,0.999705557,0.999639561,0.999705557,0.999791205,0.999857211,0.999791205,0.999857211,-0.995818217,?
1384,14,0.999557577,0.999599902,1.000091879,1.000134226,0.999333544,0.999375859,1.000091879,1.000134226,0.999485211,0.999527533,-0.445482834,?
1396,14,0.999787379,0.999761624,0.999970949,0.999945189,0.999667514,0.999641762,0.999970949,0.999945189,0.999819232,0.999793475,-0.618691068,?
1401,14,1.000234998,1.000230152,1.000282909,1.000278063,1.00013119,1.000126345,1.000282909,1.000278063,1.000282909,1.000278063,-1.01670148,?
1402,14,1.000083624,1.00001882,1.000103327,1.000038522,0.999951612,0.999886817,1.000103327,1.000038522,0.999951612,0.999886817,-0.968792819,?
1403,14,1.000217116,1.000189221,1.00003664,1.00000875,1.00003664,1.00000875,1.000340049,1.000312151,1.000340049,1.000312151,-0.849635381,?
1409,14,0.999958563,0.999894891,1.0001672,1.000103515,0.999863935,0.999800269,1.0001672,1.000103515,0.999863935,0.999800269,-0.900000896,?
1411,14,0.999894603,0.999849578,0.999984911,0.999939881,0.999681655,0.99963664,0.999984911,0.999939881,0.999984911,0.999939881,-0.896315614,?
1414,14,1.0000322,1.000082631,0.999783674,0.999834092,0.999783674,0.999834092,1.00008696,1.000137394,0.999935317,0.999985743,-0.974934955,?
1416,14,0.999976059,0.999956836,0.999976059,0.999956836,0.999976059,0.999956836,0.999976059,0.999956836,0.999976059,0.999956836,-1.05601115,?
1417,14,1.000256736,1.000264687,1.0001128,1.00012075,1.0001128,1.00012075,1.000416094,1.000424046,1.000416094,1.000424046,-0.845950099,?
1418,14,1.000210759,1.000176415,1.000245923,1.000211577,1.000094278,1.000059938,1.000245923,1.000211577,1.000245923,1.000211577,-0.978620237,?
1420,14,1.000144758,1.000128439,1.000144758,1.000128439,1.000144758,1.000128439,1.000144758,1.000128439,1.000144758,1.000128439,-1.035127888,?
1423,14,1.000562984,1.00053951,1.00043801,1.000414539,1.000134801,1.000111338,1.000892824,1.000869342,1.000892824,1.000869342,0.097481987,?
1428,14,1.000400802,1.000294441,1.000294419,1.00018807,1.000142906,1.000036572,1.000597447,1.000491065,1.000445933,1.000339568,-0.716965244,?
1431,14,0.999632407,0.999594614,0.999755993,0.999718195,0.999453037,0.99941525,0.999907471,0.999869668,0.999604515,0.999566723,-0.629746913,?
1432,14,0.999670054,0.999668866,0.999607246,0.999606058,0.999607246,0.999606058,0.999758724,0.999757537,0.999758724,0.999757537,-1.013016198,?
1449,15,0.999815032,0.999843541,0.999936291,0.999964804,0.999784717,0.999813226,0.999936291,0.999964804,0.999936291,0.999964804,-0.977391809,?
1453,15,0.99998181,0.999991982,0.99998181,0.999991982,0.99998181,0.999991982,0.99998181,0.999991982,0.99998181,0.999991982,-0.997046644,?
1477,15,0.999856053,0.999877154,0.999921697,0.999942799,0.999769987,0.999791085,0.999921697,0.999942799,0.999769987,0.999791085,-0.935625285,?
1484,15,0.999891491,0.999856393,1.000009498,0.999974396,0.999857775,0.999822678,1.000161222,1.000126115,1.000009498,0.999974396,-0.952823265,?
1486,15,1.000112726,1.000106845,1.0001344,1.000128519,0.999982681,0.999976801,1.0001344,1.000128519,1.0001344,1.000128519,-1.037584742,?
1490,15,1.00000527,0.999925787,1.000122833,1.000043341,0.999971139,0.999891658,1.000122833,1.000043341,0.999971139,0.999891658,-0.965107537,?
1499,15,1.000279779,1.000243563,1.000310336,1.000274119,1.000158682,1.000122471,1.000310336,1.000274119,1.000158682,1.000122471,-0.898772469,?
1500,15,1.000200181,1.000162937,1.000249757,1.000212512,1.000098112,1.000060873,1.000249757,1.000212512,1.000249757,1.000212512,-0.999503499,?
1505,16,1.000436527,1.000289023,1.00049183,1.000344317,1.000340286,1.000192796,1.000643373,1.000495839,1.000340286,1.000192796,-0.804183575,?
1507,16,1.000265067,1.000118752,1.000138209,0.999991913,1.000138209,0.999991913,1.00044119,1.000294849,1.000138209,0.999991913,-0.610092078,?
1511,16,1.001033329,1.001017654,0.999990719,0.999975061,0.999990719,0.999975061,1.001808333,1.001792646,1.001505397,1.001489715,1.833249614,?
1527,16,0.999963951,0.999929323,0.999816316,0.999781692,0.999816316,0.999781692,1.000118923,1.000084289,0.999967619,0.999932991,-0.860691226,?
1528,16,1.000049177,1.00002904,0.999788758,0.999768626,0.999788758,0.999768626,1.000242657,1.000222516,1.000091358,1.000071219,-0.860691226,?
1532,16,0.999610946,0.999572443,0.999777963,0.999739454,0.999475367,0.99943687,0.999929261,0.999890746,0.999626665,0.999588162,-0.306670561,?
1542,16,1.000080974,1.000053295,1.000050088,1.00002241,0.999898749,0.999871075,1.000201428,1.000173745,1.000201428,1.000173745,-0.882802915,?
1555,16,1.000073737,1.000074007,0.99988426,0.99988453,0.99988426,0.99988453,1.000186705,1.000186976,1.000186705,1.000186976,-0.752589633,?
1556,16,1.000466172,1.000446606,1.000028352,1.000008794,1.000028352,1.000008794,1.00078446,1.000764887,1.000633238,1.000613669,0.402131931,?
1558,16,1.000473744,1.000438835,1.000485191,1.000450282,1.000333992,1.000299088,1.00063639,1.000601476,1.000333992,1.000299088,-0.673970292,?
1562,17,0.999586328,0.999612897,0.999569108,0.999595676,0.999569108,0.999595676,0.99972026,0.999746832,0.999569108,0.999595676,-0.966335965,?
1572,17,1.000558307,1.000471974,1.000371553,1.000285236,1.000220371,1.000134067,1.000825099,1.000738743,1.000522735,1.000436405,-0.207167958,?
1575,17,0.999924718,0.999867053,0.999890752,0.999833089,0.99973962,0.999681966,1.000193017,1.000135336,0.999890752,0.999833089,-0.467594523,?
1589,17,1.000216678,1.000206589,0.999967157,0.99995707,0.999967157,0.99995707,1.000269444,1.000259355,1.0001183,1.000108213,-0.855777517,?
1592,17,0.999789206,0.999778404,0.999850957,0.999840154,0.999699831,0.999689029,0.999850957,0.999840154,0.999699831,0.999689029,-0.834894255,?
1595,17,0.999807331,0.999867763,0.999807331,0.999867763,0.999807331,0.999867763,0.999807331,0.999867763,0.999807331,0.999867763,-0.971249673,?
1599,17,1.000216106,1.000206641,1.000255303,1.000245837,1.000104116,1.000094651,1.000255303,1.000245837,1.000255303,1.000245837,-1.030214179,?
